context	domain	lowerBound	upperBound	targetValue	targetContext
request-api-tests	ItemType	998	1001	BKM	DCB
6arch	ItemType	0	0	209	dcb
6arch	ItemType	1	56	210	dcb
6arch	ItemType	100	255	210	dcb
6arch	ItemType	57	57	202	dcb
6arch	ItemType	58	93	210	dcb
6arch	ItemType	94	94	202	dcb
6arch	ItemType	95	95	211	dcb
6arch	ItemType	96	97	202	dcb
6arch	ItemType	98	98	210	dcb
6arch	ItemType	99	99	209	dcb
6arth	ItemType	0	0	209	dcb
6arth	ItemType	1	255	210	dcb
6brid	ItemType	0	0	209	dcb
6brid	ItemType	1	149	210	dcb
6brid	ItemType	150	150	211	dcb
6brid	ItemType	151	152	202	dcb
6brid	ItemType	153	153	211	dcb
6brid	ItemType	154	155	202	dcb
6brid	ItemType	156	161	214	dcb
6brid	ItemType	162	255	210	dcb
6mrln	ItemType	0	0	209	dcb
6mrln	ItemType	1	149	210	dcb
6mrln	ItemType	150	150	209	dcb
6mrln	ItemType	151	157	210	dcb
6mrln	ItemType	158	158	202	dcb
6mrln	ItemType	159	159	209	dcb
6mrln	ItemType	160	195	210	dcb
6mrln	ItemType	196	198	202	dcb
6mrln	ItemType	199	255	210	dcb
6mrrl	ItemType	0	0	209	dcb
6mrrl	ItemType	1	14	210	dcb
6mrrl	ItemType	15	15	211	dcb
6mrrl	ItemType	16	40	210	dcb
6mrrl	ItemType	41	42	202	dcb
6mrrl	ItemType	43	60	210	dcb
6mrrl	ItemType	61	61	202	dcb
6mrrl	ItemType	62	99	210	dcb
6mrrl	ItemType	100	100	209	dcb
6mrrl	ItemType	101	255	210	dcb
6ques	ItemType	0	0	209	dcb
6ques	ItemType	1	69	210	dcb
6ques	ItemType	70	70	211	dcb
6ques	ItemType	71	72	214	dcb
6ques	ItemType	73	255	210	dcb
6slrl	ItemType	0	0	209	dcb
6slrl	ItemType	1	255	210	dcb
6sluu	ItemType	0	0	209	dcb
6sluu	ItemType	1	4	210	dcb
6sluu	ItemType	150	150	209	dcb
6sluu	ItemType	151	255	210	dcb
6sluu	ItemType	5	5	209	dcb
6sluu	ItemType	6	149	210	dcb
6spri	ItemType	0	1	210	dcb
6spri	ItemType	11	11	209	dcb
6spri	ItemType	12	13	210	dcb
6spri	ItemType	14	15	209	dcb
6spri	ItemType	16	19	210	dcb
6spri	ItemType	160	161	209	dcb
6spri	ItemType	162	169	210	dcb
6spri	ItemType	170	170	209	dcb
6spri	ItemType	171	172	202	dcb
6spri	ItemType	173	173	209	dcb
6spri	ItemType	174	174	202	dcb
6spri	ItemType	175	176	209	dcb
6spri	ItemType	177	177	211	dcb
6spri	ItemType	178	178	202	dcb
6spri	ItemType	179	182	210	dcb
6spri	ItemType	183	184	209	dcb
6spri	ItemType	185	185	211	dcb
6spri	ItemType	186	187	202	dcb
6spri	ItemType	188	190	210	dcb
6spri	ItemType	191	192	209	dcb
6spri	ItemType	193	193	211	dcb
6spri	ItemType	194	194	202	dcb
6spri	ItemType	195	255	210	dcb
6spri	ItemType	2	4	209	dcb
6spri	ItemType	20	21	209	dcb
6spri	ItemType	22	39	210	dcb
6spri	ItemType	40	40	209	dcb
6spri	ItemType	41	159	210	dcb
6spri	ItemType	5	7	210	dcb
6spri	ItemType	8	8	209	dcb
6spri	ItemType	9	10	210	dcb
6swan	ItemType	0	0	209	dcb
6swan	ItemType	1	62	210	dcb
6swan	ItemType	63	66	202	dcb
6swan	ItemType	67	255	210	dcb
6tlsa	ItemType	0	9	210	dcb
6tlsa	ItemType	10	13	209	dcb
6tlsa	ItemType	14	19	210	dcb
6tlsa	ItemType	20	23	209	dcb
6tlsa	ItemType	24	29	210	dcb
6tlsa	ItemType	30	33	209	dcb
6tlsa	ItemType	34	39	210	dcb
6tlsa	ItemType	40	43	209	dcb
6tlsa	ItemType	44	44	210	dcb
6tlsa	ItemType	45	48	209	dcb
6tlsa	ItemType	49	49	210	dcb
6tlsa	ItemType	50	51	209	dcb
6tlsa	ItemType	52	54	210	dcb
6tlsa	ItemType	55	57	209	dcb
6tlsa	ItemType	58	59	210	dcb
6tlsa	ItemType	60	63	202	dcb
6tlsa	ItemType	64	64	210	dcb
6tlsa	ItemType	65	68	202	dcb
6tlsa	ItemType	69	69	210	dcb
6tlsa	ItemType	70	73	202	dcb
6tlsa	ItemType	74	74	210	dcb
6tlsa	ItemType	75	78	202	dcb
6tlsa	ItemType	79	79	210	dcb
6tlsa	ItemType	80	83	202	dcb
6tlsa	ItemType	84	84	210	dcb
6tlsa	ItemType	85	88	202	dcb
6tlsa	ItemType	89	89	210	dcb
6tlsa	ItemType	90	93	211	dcb
6tlsa	ItemType	94	94	210	dcb
6tlsa	ItemType	95	98	211	dcb
6tlsa	ItemType	99	129	210	dcb
6tlsa	ItemType	130	133	211	dcb
6tlsa	ItemType	134	134	210	dcb
6tlsa	ItemType	135	138	211	dcb
6tlsa	ItemType	139	255	210	dcb
6wash	ItemType	0	0	210	dcb
6wash	ItemType	104	104	209	dcb
6wash	ItemType	105	255	210	dcb
